recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
4,190.55,0,1,0,False,True,False,True,1,0,0,0.05959390253882729,0.06620339487950883,0.06672487821463265
5,277.81,1,1,0,True,False,False,True,1,0,0,0.10565153707339597,0.03879849383069911,0.08568858785179742
6,29.99,0,1,1,True,False,False,True,1,0,0,0.06276843548632961,0.06783015494784086,0.055327011131948836
1,272.65,0,1,1,True,False,True,False,0,0,0,0.09533456224501591,0.11717181553961067,0.09903817799085002
12,78.44,0,1,1,False,True,False,True,1,0,0,0.05469879236327132,0.057327134733183016,0.08574537127193527
5,164.19,0,1,0,True,False,False,True,0,0,0,0.04669418568918296,0.07220120211923131,0.06572855195243707
1,252.86,0,1,0,True,False,False,False,1,1,0,0.08662486595958577,0.0881743181713105,0.09510088013078805
5,478.16,1,1,0,False,True,False,True,0,0,0,0.12337888436985053,-0.038705843191256195,0.05923995436815155
2,533.13,0,1,1,True,False,True,False,1,1,0,0.0939969216179945,0.13254781915575256,0.11556712523269198
1,1716.01,1,1,1,False,False,False,False,0,0,0,-0.0011228526254174476,-0.04703117232715262,-0.015524216143764265
6,798.32,1,1,1,True,False,True,False,1,0,0,0.1244417637249255,0.11057977212162105,0.09222176938346321
2,498.52,0,1,0,False,False,True,False,0,0,0,-0.0058616732800777505,-0.024872810510989996,0.04057117373281893
10,686.45,1,1,1,True,False,False,False,1,0,0,0.1349278911444416,0.13178700876983188,0.09685743778860381
5,503.86,0,1,1,True,False,False,False,1,0,0,0.05862929097086232,0.06842442399884781,0.05902566473714883
10,87.66,0,1,0,False,True,True,False,1,0,0,0.06268559720988183,0.06256230201546593,0.06531939932546231
12,473.0,0,1,1,False,True,True,False,0,0,0,0.06163426070254741,0.10684009258806892,0.11245643422212366
4,239.74,1,0,0,False,True,False,True,1,0,0,0.03019028442578875,0.032655651612865155,0.0398011835392458
1,138.93,1,0,1,False,True,False,True,1,0,0,0.049129086648168535,0.06379411412310203,0.04598772994817481
2,318.01,0,1,0,False,True,False,False,1,0,0,0.0733824227840135,0.07494328534929609,0.08454551447220841
11,58.95,0,1,1,False,False,True,False,1,0,0,0.050918409740370145,0.0587631682683162,0.061835023131232736
1,625.65,1,1,1,False,True,False,True,0,0,0,0.1526370944774251,0.12770748843360943,0.11678436835981475
5,786.82,0,1,1,False,True,False,False,1,0,0,0.07392496912291319,0.10995989523138788,0.0862766289942806
6,469.85,1,0,1,False,True,True,False,0,0,0,0.03398516482748446,0.04323231085156154,0.04567652218693551
9,30.78,1,0,1,False,True,True,False,0,0,0,0.023327977067021572,0.0416553582054332,0.061885529804700176
1,29.99,1,0,1,False,False,False,True,1,0,0,0.04885692862414509,0.037139927830126235,0.029279130607856363
3,383.39,0,1,1,False,True,False,True,1,0,0,0.09497969754879665,0.07980250510820017,0.07552809285575869
5,821.6,0,1,1,True,False,False,False,0,0,0,0.05472819344139325,0.08129814865874688,0.08583920833509051
7,204.27,1,1,1,False,True,False,True,0,0,0,0.12839898214540352,0.14619556768880376,0.11519410497332218
9,107.68,1,0,1,True,False,True,False,1,0,0,0.028552225070707954,0.043160814433384556,0.05802966959286726
4,47.47,0,1,1,True,False,True,False,0,0,0,0.05219422838562118,0.06277734745927224,0.06681134695908066
4,74.41,0,1,1,False,True,False,True,1,0,0,0.05564521157982236,0.06027131319140587,0.07755139103763925
2,1191.77,1,0,1,False,False,False,False,1,0,0,0.03094900087649899,0.11697049368654129,0.15843302230491385
4,34.94,1,0,1,True,False,True,False,0,0,0,0.03195838267428342,0.03772826413497741,0.037355725015815536
5,41.52,0,1,0,False,True,False,True,0,1,0,0.06773401654395043,0.11122996553971345,0.07704551588079878
3,127.98,1,0,1,False,False,True,False,1,1,0,0.0446998167009018,0.05071593068736688,0.04136444393700755
1,748.95,0,1,1,False,True,True,False,1,0,0,0.08587771684048164,0.10400852041259939,0.14107441576036095
1,460.32,1,0,1,False,False,True,False,1,0,0,0.046581174545534676,0.02099925897029911,0.03615273537555846
9,84.11,0,1,1,False,True,False,True,1,1,0,0.053716756605943015,0.068186770942741,0.07223467615982274
12,79.79,0,1,0,True,False,True,False,1,0,0,0.0722499131435183,0.08460614627936623,0.03182747097137745
4,1248.06,0,1,1,False,False,False,False,1,0,0,0.05489886079707666,0.057270660045685234,0.05906862234528215
1,675.42,0,1,1,False,False,False,True,1,1,0,0.1058458721112957,0.1223404914281383,0.11450003850719581
2,63.74,0,1,1,True,False,True,False,1,0,0,0.06566442489361277,0.0712102948243735,0.0636569814072946
6,491.09,0,1,0,False,True,True,False,1,0,0,0.07487644881200628,0.039882453625751435,0.06155054231156528
8,440.86,1,0,0,False,True,True,False,1,0,0,0.041581418895368,0.07065591254492716,0.04771907892981355
2,518.29,0,1,1,False,True,True,False,0,0,0,0.08681360801522124,0.08488435360442559,0.09965827948285522
3,334.0,1,1,0,True,False,False,True,0,0,0,0.11949608121923236,0.09886166307829683,0.08673073637497392
4,526.59,0,1,1,True,False,False,True,1,0,0,0.06450254096596839,0.12627109153850585,0.10702948568380152
5,110.13,0,1,0,True,False,False,True,0,0,0,0.06128080124394615,0.08479543087634331,0.06992116483044097
1,989.59,1,0,1,False,False,False,True,0,0,0,0.032486135994288456,0.09453520485266415,-0.014045436654821875
8,321.32,0,1,1,False,True,True,False,0,0,0,0.05445947747235283,0.05235047266068944,0.0744390592976949
10,132.58,1,0,0,False,False,False,True,1,0,0,0.06127308227702731,0.035937724321583264,0.037718564080524944
7,29.99,1,0,0,False,True,True,False,0,0,0,0.047968402236637966,0.05354510770423895,0.0500766656813153
2,222.44,1,0,1,False,True,True,False,1,0,0,0.04329829268879683,0.041118193598498026,0.05189502898974959
5,127.03,1,0,0,False,True,False,True,0,0,0,0.05571080428742757,0.04817561159054545,0.04103538495729413
8,41.89,1,0,1,False,True,True,False,1,0,0,0.030039560289459775,0.04877068943886215,0.05410326746514524
3,357.38,0,1,0,False,False,True,False,1,0,0,0.07087045946033405,0.036608438058729514,0.06236986118020102
7,92.0,0,1,0,True,False,True,False,0,0,0,0.06671730998391902,0.06507151103538801,0.06767754763942449
6,629.87,0,1,1,True,False,False,True,0,0,0,0.07946428380187644,0.10630225745913431,0.09837571965508062
3,124.45,1,0,0,False,False,False,True,1,0,0,0.039265498460073406,0.0316097498127588,0.04266346276182141
6,94.62,1,0,0,False,True,False,True,1,0,0,0.05909939692041513,0.05435304570722574,0.04431638902757183
2,196.93,0,1,1,False,False,False,True,1,0,0,0.11241891009383342,0.1048931891400558,0.06811987180691549
11,786.57,1,0,1,False,True,True,False,0,0,0,0.042138740865134014,0.03442098153769485,0.012479610724547448
3,227.21,1,1,0,True,False,True,False,1,0,0,0.13263613624984633,0.15023055786830267,0.11460707587377714
5,183.55,1,0,0,True,False,False,True,1,0,0,0.03217932456540901,0.027658673467237604,0.038434654833589446
6,29.99,1,0,1,True,False,False,True,1,0,0,0.04121017927045114,0.04253589540240806,0.037172469136483755
1,153.51,1,0,1,False,True,False,True,0,1,0,0.049129086648168535,0.06591328228876095,0.039389258793637145
2,1342.44,1,0,1,True,False,False,False,1,0,0,0.02229122820948598,0.10522891940093058,0.12101426200870387
2,916.47,0,1,1,True,False,False,True,1,1,1,0.08372145960053644,0.09828440202505596,0.10151605001740896
2,315.13,0,1,0,True,False,False,True,1,0,0,0.07226956407927335,0.04194077259087284,0.08152988355276171
4,258.16,0,1,0,False,True,False,True,1,0,0,0.07447536471802177,0.06803825766224614,0.07017028670515174
1,328.03,1,0,0,False,False,True,False,1,0,0,0.02659602724798893,0.021992406247944907,0.0448751388177437
3,488.43,1,1,0,False,True,False,False,1,0,0,0.1278054020847126,0.03702360459717646,0.0677726793881
6,80.98,1,0,1,True,False,False,True,1,0,0,0.04650161503948699,0.051813265596639395,0.05012997286684362
10,260.07,1,0,0,False,True,False,True,1,0,0,0.039334615076846574,0.029772931301361133,0.04019859340079594
12,286.71,1,0,0,False,False,False,False,1,0,0,0.04609322293383808,0.04163946820261358,0.05014312134140364
3,374.63,1,1,0,True,False,True,False,1,0,0,0.12431770972625153,0.09569290414004955,0.08515401616423873
11,124.57,1,0,0,True,False,False,True,0,0,0,0.05682592311030672,0.03961747854957859,0.03446763355360732
2,412.44,1,0,0,False,False,False,True,0,0,0,0.020435040307757946,0.03984195321629816,0.048319246992164264
9,38.3,1,0,1,True,False,True,False,1,1,0,0.028837293338919046,0.044411318651105786,0.05554090893197919
1,470.45,1,1,0,False,False,False,True,1,1,0,0.13300615333081917,0.034163326366214664,0.08407658666065929
10,142.41,1,0,0,False,True,False,True,1,1,0,0.057683351781076544,0.0328692311066142,0.04010173603829681
6,297.76,0,1,0,False,False,False,True,1,0,0,0.08102283590216464,0.08318269054992777,0.06797557796437922
3,29.99,0,1,1,True,False,False,True,0,0,0,0.0626574654874869,0.054937177920616226,0.047806937659903515
1,884.59,1,1,1,False,True,False,True,0,0,0,0.15015915519502146,0.10646876142748232,0.10889411466805271
1,554.9,0,1,1,False,False,False,False,0,0,0,0.11150590475085434,0.1434726800018142,0.12868644752499464
5,447.11,1,0,1,True,False,True,False,1,0,0,0.018886884699906112,0.015928753003529278,0.0349136118620164
2,327.4,1,1,1,True,False,True,False,1,1,0,0.14652608401744138,0.15267860517129714,0.09797349045939682
9,35.27,1,0,0,False,True,True,False,0,0,0,0.05475405685271764,0.05956113316470116,0.05032218526004481
10,29.99,0,1,0,False,False,False,True,1,0,0,0.07035442007705811,0.0631402747810105,0.0554415909180984
10,175.25,0,1,0,False,False,False,True,1,1,0,0.06381222833217823,0.043816340611578825,0.062216506389289244
4,86.12,1,0,1,False,False,False,True,1,0,0,0.036627627581339486,0.028451551805571643,0.03505720151048314
3,29.99,1,0,1,False,True,True,False,1,0,0,0.032651428776783946,0.032680637989413765,0.029553835725863533
8,29.99,1,0,0,False,True,True,False,1,0,0,0.05073786529909541,0.06284228936421846,0.0500766656813153
2,430.88,1,0,0,False,False,False,False,1,0,0,0.02303406052013096,-0.0178115057380398,0.0381360270619505
1,81.35,1,0,1,False,True,False,True,1,0,0,0.04632413144866866,0.04829236042809158,0.042997508554251274
4,104.13,1,0,0,True,False,True,False,1,0,0,0.051126960507822186,0.054672560492925515,0.03793606615322375
3,349.32,0,1,0,True,False,False,True,1,0,0,0.07031253571470206,0.0706675388078665,0.07692548691165309
10,284.86,0,1,0,True,False,False,True,1,0,0,0.08724588606832714,0.10619560956348792,0.07442362621750256
8,302.43,1,0,1,False,False,False,True,1,0,0,0.037866831791632694,0.018874530045803,0.038548933703440424
4,322.11,1,0,0,True,False,False,True,1,0,0,0.018540956493173277,0.030497546796079217,0.04362581813777058
11,399.86,0,1,0,True,False,False,True,0,0,0,0.07909515338170689,0.07752287756552712,0.05802883528930136
1,239.0,1,0,1,True,False,False,True,1,1,0,0.04896493942333749,0.03185739876012275,0.040490010179859565
12,269.71,1,0,0,False,True,False,True,0,0,0,0.03993275004544128,0.04478254642329563,0.05699940490540016
1,277.17,1,0,0,False,False,False,True,1,1,0,0.020176152986226603,-0.02951167937694041,0.03849897951803398
5,58.08,0,1,1,True,False,True,False,0,0,0,0.04543276392567862,0.04800683992551593,0.06977366161320965
6,199.96,0,1,1,False,True,True,False,1,0,0,0.05786870740230802,0.08965413032541586,0.07502162149480898
2,51.23,0,1,1,False,True,True,False,1,0,0,0.0596298571021823,0.06956641931487906,0.07112615604591391
9,165.45,1,0,0,False,True,False,True,0,0,0,0.04304025053983454,0.05446778136307852,0.04969502900666225
2,95.41,0,1,1,False,True,False,True,1,1,0,0.06854435076698712,0.06966157943506011,0.06677457503790601
1,138.35,0,1,1,False,True,True,False,0,0,0,0.06575256216494257,0.09124911657632084,0.09161646009929504
9,43.24,0,1,0,False,True,False,True,1,0,0,0.07301187583402695,0.11905273297951534,0.0815699513334631
6,65.97,1,0,1,False,True,False,True,1,1,0,0.0456040711135721,0.04837166134186048,0.05431193243784925
1,263.8,0,1,0,False,False,False,True,1,0,0,0.07808558567687265,0.03537478550860951,0.08091483218546934
1,114.0,1,0,1,True,False,True,False,1,0,0,0.04410903521375073,0.05466790932686329,0.048961183197818586
3,158.2,0,1,1,False,True,True,False,1,0,0,0.060622693190137404,0.07474312605152308,0.07929638698755458
8,29.99,1,0,0,False,False,True,False,1,0,0,0.05530014196547574,0.039908976440558505,0.045350510644501144
2,218.07,1,1,0,False,False,False,True,1,0,0,0.13874749234760642,0.11176351725781425,0.1083705246728284
6,146.22,1,0,0,True,False,False,True,1,0,0,0.05710073491282022,0.051366085804192496,0.04677813268894487
10,181.67,1,0,1,False,True,False,True,1,0,0,0.028949411922456057,0.019159035471279506,0.03599977492125938
9,184.33,0,1,1,True,False,False,True,0,0,0,0.051893518908381425,0.06393942713811668,0.07524251741877247
4,119.22,0,1,1,True,False,False,True,1,1,0,0.0544025418742574,0.057371311160953176,0.06423903314223968
10,138.69,1,0,0,False,True,True,False,0,0,0,0.05261451965994508,0.04341715278744074,0.04293161781334378
2,894.45,1,0,1,False,True,False,True,1,0,0,0.03629840976189555,0.028555858218190733,0.04782011354110567
5,546.84,1,1,1,False,True,True,False,0,0,0,0.10100431450122449,0.08540525377088495,0.07187808191403403
11,321.69,1,0,1,False,True,False,True,1,0,0,0.03195006178896788,0.00972340771684628,0.04754510824211879
10,34.74,1,0,0,True,False,False,True,0,0,0,0.05803260223241388,0.0438404706064265,0.04018138889031077
9,307.33,1,0,0,True,False,False,False,1,0,0,0.04223570168185646,0.05716266181372094,0.060694558947705986
3,200.27,1,0,1,True,False,False,True,1,0,0,0.050589054664913896,0.047663316444276876,0.04557187288825212
4,29.99,0,1,1,True,False,True,False,1,0,0,0.04945316775884845,0.05003074761828487,0.05245697730076333
3,295.24,1,1,1,False,True,True,False,0,0,0,0.12881339178302148,0.10590037831989157,0.09047768093470235
6,143.44,0,1,0,False,True,False,True,1,0,0,0.07090662278986172,0.08827269283891696,0.07310337167257669
11,162.44,0,1,0,True,False,False,True,0,0,0,0.032774767175087344,0.05142108387523242,0.062155831888782834
11,138.83,0,1,1,False,True,True,False,1,0,0,0.03960593233578322,0.045953414176373754,0.06292236737728155
4,190.76,1,0,1,True,False,True,False,0,0,0,0.024285781691423883,0.041494935259324225,0.036475058776310104
9,74.6,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.04436857456169637,0.05582783972518665
9,29.99,0,1,1,False,False,True,False,1,0,0,0.04601815277231613,0.05192584038558502,0.05944455839708769
2,267.09,0,1,1,False,True,True,False,1,0,0,0.08478893296495678,0.09535266359323304,0.088193364067327
7,33.51,1,0,1,True,False,True,False,0,0,0,0.039359569541041355,0.051891824872948224,0.046127929502011646
6,524.09,1,0,1,False,True,True,False,0,0,0,0.03486712422612749,0.05139052335263462,0.054999931084331044
2,112.48,1,0,0,False,True,False,True,1,0,0,0.046408251656622185,0.046045595164378006,0.04656190180030507
9,72.92,1,0,0,True,False,True,False,1,0,0,0.05540888911415304,0.053797614832309854,0.05744900906725136
9,96.32,0,1,1,True,False,True,False,1,1,0,0.04090099073587516,0.05071880807031304,0.07132754596394986
1,245.75,1,1,1,True,False,False,True,1,1,0,0.16998016258680176,0.16939094645271138,0.11774082847667709
9,41.45,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.0714836077309492,0.0608423268736608
9,294.48,0,1,1,False,False,False,True,0,0,0,0.0794476896145802,0.0632311597071892,0.07120954878678928
9,48.13,1,0,0,True,False,True,False,0,0,0,0.05540888911415304,0.05726657439183892,0.05482426183832356
8,117.73,0,1,1,True,False,True,False,1,0,0,0.04414242128246646,0.056397984336830444,0.0721312679114241
8,171.6,0,1,0,False,True,True,False,1,0,0,0.060391390070087356,0.08449064601766809,0.07491226290298436
11,106.38,0,1,1,False,True,True,False,0,0,0,0.040823327198238335,0.04771190122940585,0.06568037076808785
6,73.03,1,0,0,True,False,True,False,1,0,0,0.057272446834560495,0.05416862716364386,0.056480787820743915
1,222.67,0,1,0,True,False,False,True,1,1,0,0.08130170186408514,0.06119953611078843,0.08665629296439968
9,716.9,1,1,1,False,True,False,True,0,0,0,0.1339321484465953,0.12807117726356837,0.11400009762493435
9,29.99,0,1,0,True,False,True,False,0,0,0,0.060647286156822855,0.06232951955439467,0.06472438262247632
9,138.1,0,1,1,False,True,False,True,1,0,0,0.05220695280584524,0.06590534147688953,0.07633734249498675
3,1039.36,1,0,1,True,False,False,False,1,0,0,0.043105584191815816,0.19215898125816633,0.1743918930229883
1,329.97,0,1,1,False,False,False,True,1,0,0,0.11531113654137792,0.10592781266863888,0.07890016460934048
6,44.43,1,0,1,True,False,True,False,1,0,0,0.03984000089723492,0.05909975735965774,0.0523987942093076
2,880.5,1,1,1,False,True,False,False,1,0,0,0.14947497393880824,0.1504608252068467,0.10706742508403395
7,54.01,0,1,1,False,False,False,True,1,0,0,0.08016262908896438,0.0912678528391787,0.07132025591418391
8,849.3,1,1,1,True,False,False,False,1,1,0,0.12760966164364163,0.10272820502802357,0.10324596984652612
1,29.99,0,1,1,True,False,True,False,1,1,0,0.07050450611883423,0.045743534309300726,0.030612926916042796
7,29.99,0,1,0,False,False,False,True,1,0,0,0.06981116713328447,0.06507283086902876,0.05854005738813069
2,114.76,1,0,0,True,False,False,True,0,0,0,0.04226575891035017,0.04315956643031921,0.04744278744056199
1,729.12,0,1,1,False,True,False,False,0,0,0,0.08683604279146505,0.10521083155316303,0.13214116760698544
10,153.77,1,0,1,False,False,False,True,1,0,0,0.04221602109243272,0.04729326802714251,0.03359314160457844
10,378.7,0,1,0,False,True,False,False,1,1,0,0.07554034560900098,0.09093802136737582,0.07546710340915722
4,72.44,0,1,0,True,False,True,False,1,1,0,0.06629866822289539,0.07515549927768449,0.07341501978645373
7,29.99,1,0,0,True,False,False,True,1,0,0,0.050067098041511424,0.04158150470968251,0.047053078211429455
10,152.74,1,0,0,True,False,True,False,1,0,0,0.05345078808409098,0.042861510744424264,0.04328695468328965
8,569.05,1,0,1,True,False,False,False,1,0,0,0.03816288374361328,0.06412263886293515,0.07321027322132062
2,221.8,0,1,1,False,True,False,False,1,0,0,0.0886872603154247,0.09147124612359209,0.08501094314324799
1,255.48,1,0,0,False,False,True,False,0,0,0,0.04016486787652768,0.03881661239029463,0.044188618434611214
6,781.81,1,0,1,True,False,False,False,1,0,0,0.034571039894787506,0.03659202544151863,0.02342464708007087
6,35.14,1,0,1,False,True,True,False,1,0,0,0.03548094463794182,0.04699737949927836,0.04358312585152924
7,29.99,1,0,0,True,False,True,False,0,0,0,0.050107348784433625,0.04129502900770832,0.04754447642714716
5,81.97,0,1,0,True,False,False,True,1,0,0,0.06230510289532577,0.08103540174193671,0.08069390303056156
9,29.99,0,1,0,False,True,True,False,0,0,0,0.05972430221541784,0.07671372241160436,0.06725657187664442
4,292.69,0,1,1,False,True,True,False,0,0,0,0.05587034387452232,0.04455775135390454,0.06975952970188713
10,63.56,0,1,1,True,False,False,True,0,0,0,0.05415224111114564,0.06655550312823036,0.068612143552404
3,82.13,1,0,1,True,False,True,False,0,0,0,0.040645366509493366,0.0547965033155264,0.04791070657905169
1,79.5,0,1,0,True,False,False,True,0,0,0,0.06492446126851179,-0.04657737385423785,0.02540903656757277
7,104.35,0,1,0,True,False,False,True,0,0,0,0.06716284581279855,0.09092947657139852,0.08277122491577857
2,232.51,0,1,0,False,False,False,True,0,0,0,0.06477746679284915,0.01625755522078276,0.06485428561722886
10,185.01,0,1,1,False,True,True,False,1,0,0,0.038172749346312436,0.0504343472914531,0.06678901155718882
1,595.14,0,1,1,False,True,True,False,0,0,0,0.08709098453950707,0.07894253281718214,0.11327743489511898
5,158.95,0,1,0,False,False,True,False,0,0,0,-0.07109438433755921,-0.13220921790838053,0.010632833683901532
10,44.84,1,0,0,False,False,False,True,1,1,0,0.06319066024022776,0.05372119181764484,0.0486908063586306
5,247.29,0,1,0,True,False,True,False,0,0,0,0.06744078122903191,0.07330222811973736,0.0680004640530035
3,576.06,1,0,1,True,False,True,False,0,0,0,0.044228776173680734,0.05179968392326385,0.07140874454846997
6,243.07,0,1,0,False,True,True,False,0,0,0,0.07015447300217396,0.07487374581780512,0.0764851333314095
10,86.47,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.030129905953039833,0.03765388299645488
7,29.99,0,1,1,False,False,False,True,0,0,0,0.07662926689674428,0.06960761149045862,0.05574211507930228
8,91.27,0,1,0,False,False,True,False,1,0,0,0.07184623898369377,0.06641294607458209,0.06548358185677847
6,470.67,1,1,0,False,True,False,False,1,1,0,0.12356177641716973,0.06141390745580283,0.08433149375196927
10,217.7,1,1,0,False,True,True,False,0,0,0,0.12151257890314611,0.13835071082704817,0.11154288155662595
2,402.88,0,1,0,False,True,False,True,0,0,0,0.07973783195337467,0.11808607542671767,0.1118722134245421
7,271.36,1,1,0,True,False,False,False,0,0,0,0.12253636121920841,0.11248113359990355,0.11232151125107395
1,108.73,1,0,1,True,False,True,False,1,0,0,0.04410903521375073,0.05247684591621378,0.061086666008676876
3,119.56,1,0,1,True,False,True,False,1,0,0,0.04031955864968416,0.050713979405458,0.04361495169454012
2,52.87,1,0,0,False,True,False,True,0,0,0,0.047483498788248785,0.06181100092145514,0.048094996181574326
10,81.33,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.030129905953039833,0.045055348025346775
6,271.38,1,1,1,True,False,True,False,1,1,0,0.11459888117505461,0.13573174558382456,0.11103049070204349
2,162.89,0,1,0,False,True,True,False,0,0,0,0.041548332256453546,0.07061122754997826,0.08367356584100001
12,180.74,0,1,0,False,True,False,True,1,0,0,0.062383813667115,0.06107779427397024,0.07628988256716254
2,88.22,1,0,0,False,True,False,True,1,0,0,0.047483498788248785,0.05463668259064064,0.041989724922191676
6,166.49,1,0,0,False,True,False,True,1,1,0,0.04030341793851394,0.04617988962484669,0.04625425210692083
3,396.26,1,0,1,False,False,True,False,1,0,0,0.042866324512002396,0.009910981352898418,0.03493822792347881
9,167.65,1,0,0,False,True,False,True,1,0,0,0.04396803299051388,0.05446778136307852,0.04969502900666225
1,394.02,1,0,1,False,True,True,False,0,0,0,0.04164617882679186,0.019083664632527975,0.05182802812622986
6,85.54,0,1,1,False,True,False,True,1,1,0,0.06411456214590756,0.07252406654840171,0.0688218318957219
4,172.79,1,0,0,False,True,False,True,0,0,0,0.03565891935150112,-0.00043439333466446794,0.03955937189136812
11,195.44,1,0,0,False,True,True,False,1,0,0,0.04959902556265246,0.04226891780392636,0.03790534732511921
2,29.99,1,0,0,False,True,True,False,0,0,0,0.04213375783282408,0.035565745393945136,0.032258713312674006
4,29.99,0,1,1,False,True,True,False,0,0,0,0.04491162562053926,0.03867783534778701,0.05361705145745731
1,583.96,0,1,1,False,True,False,True,1,0,0,0.09879951774534831,0.1278176306017237,0.12684068483169528
6,359.34,1,1,0,True,False,True,False,0,0,0,0.11770928001040304,0.07872174077518243,0.08150455902760684
2,251.2,0,1,0,False,False,True,False,0,0,0,0.09005856996135553,0.08168788624475445,0.07404500384966987
9,186.81,0,1,0,True,False,False,True,1,0,0,0.06136473941876586,0.07339313640740745,0.07591963242884155
1,155.78,0,1,0,False,False,False,True,1,1,0,0.07004866321672445,0.09882752057619976,0.081797057318624
6,134.74,1,0,1,True,False,True,False,1,0,0,0.03949868454890282,0.05663189406693143,0.04806861042717594
1,29.99,0,1,1,False,False,False,True,1,0,0,0.08451836049814374,0.04893511922999366,0.039108670110270145
9,104.95,0,1,0,True,False,False,True,0,0,0,0.07087104606224438,0.093633454701867,0.08668231074825772
3,345.73,1,0,0,False,False,True,False,0,0,0,0.02190056046314315,0.010398070101484719,0.036295992320543945
11,175.1,0,1,0,False,False,True,False,0,0,0,0.06627969612876705,0.05761971835009874,0.06015875343978967
4,29.99,1,0,1,False,False,False,True,0,0,0,0.030901842348127165,0.013770112296304038,0.03558269340438271
11,29.99,0,1,1,False,True,False,True,0,0,0,0.05232000171879041,0.04988771879496077,0.05181186596505806
1,644.55,0,1,1,False,False,False,False,0,0,0,0.0992409911862199,0.11615095784107077,0.11076351586932905
5,29.99,1,0,0,True,False,True,False,0,0,0,0.04596834105286876,0.038702194496082615,0.03825542843477933
1,32.54,0,1,0,True,False,True,False,1,0,0,0.049958340778868446,0.02525356754831451,0.04303284238115701
6,88.34,0,1,0,False,True,False,True,0,1,0,0.07085286072715377,0.08872156519357555,0.06681512668665525
5,722.83,1,1,1,True,False,False,True,0,0,0,0.10632577784048586,0.07880076761260973,0.11944289744042376
1,275.92,0,1,1,True,False,False,True,0,0,0,0.10427522960792805,0.11119342163728481,0.09235816901211266
1,933.86,1,0,1,False,False,False,False,0,1,0,0.02692251833319681,0.07340014859389346,0.02969405929330269
2,68.4,0,1,1,True,False,False,True,1,0,0,0.06891294755219822,0.07593767765549887,0.078068559464636
8,101.25,1,0,1,False,True,False,True,1,0,0,0.03895769571153101,0.03874247940959451,0.036868942688475216
11,245.93,1,0,0,True,False,True,False,0,1,0,0.043504217272593,0.05154492921202952,0.039671169167013326
11,223.21,0,1,0,True,False,True,False,0,0,0,0.07702749071329723,0.07647892541508552,0.06547112642815037
6,74.57,1,0,0,True,False,False,True,0,0,0,0.05750917971024849,0.06199244648463602,0.0542707254977901
2,213.46,0,1,0,False,True,True,False,0,0,0,0.07910935044636502,0.08447509481602646,0.08474795557680789
3,141.2,0,1,1,True,False,True,False,0,0,0,0.06690760551809641,0.08033001339278761,0.07216371014202655
9,237.53,0,1,1,True,False,False,False,1,0,0,0.06090376350527277,0.07859366309660795,0.07831421084169712
5,182.83,0,1,0,True,False,True,False,0,0,0,0.05592211115055777,0.07265985400563663,0.06330424468029205
10,581.4,1,0,1,False,True,True,False,0,0,0,0.03419243589130845,0.04719761634400478,0.06859808719099197
10,131.42,1,0,1,True,False,False,True,0,0,0,0.035755560991902545,0.0377431334858891,0.0384538081556226
2,326.5,1,0,0,True,False,False,True,1,0,0,0.03082291287124936,0.0444357587460609,0.05255794302833329
1,222.64,1,0,1,False,True,False,True,1,0,0,0.04711514606190162,0.036504535025804793,0.04509490674519825
3,565.68,1,1,1,True,False,False,True,0,0,0,0.15317542491595956,0.14474443449297714,0.12762048411783958
1,136.09,0,1,1,False,True,True,False,1,0,0,0.06575256216494257,0.09124911657632084,0.09161646009929504
12,100.11,1,0,1,False,True,True,False,0,0,0,0.030834211967366715,0.04173058791702712,0.04187157664239864
3,45.67,0,1,0,False,True,False,True,1,1,0,0.05984649546501625,0.08459187422161693,0.07276547765972435
7,29.99,1,0,0,False,True,False,True,1,0,0,0.051997913373381846,0.05636025300434977,0.05046205859194135
10,107.5,0,1,0,True,False,False,True,1,0,0,0.0688180973616024,0.085257241128586,0.07754315736630543
3,29.99,1,0,1,True,False,False,True,1,0,0,0.03609435672578806,0.03535914637343354,0.02965239566443843
6,29.99,1,0,1,False,True,True,False,1,0,0,0.03145365534146417,0.04317131851562166,0.04186609071132672
9,196.42,1,0,0,False,True,False,True,1,1,0,0.04894597389898005,0.045599485535773546,0.05076941874247013
2,98.46,0,1,1,True,False,True,False,0,0,0,0.06566442489361277,0.09144304595279758,0.09087270680977597
5,508.3,0,1,1,False,True,False,True,0,0,0,0.06321727974973183,0.04951310608413355,0.051202590649254795
1,352.68,1,0,1,False,True,False,True,0,0,0,0.044637609486156415,0.04182474902220554,0.04627990782094799
3,109.52,0,1,0,True,False,False,True,1,0,0,0.05343140915380065,0.07526815231902503,0.08671350022502983
1,232.5,1,0,0,False,True,False,True,0,0,0,0.02422954544424971,0.05488914078581533,0.04377168444754646
9,546.53,1,0,1,True,False,False,True,0,0,0,0.039782033444408796,0.061305375997382006,0.07174841958444401
2,224.54,1,0,0,False,True,False,False,1,0,0,0.040479232302875395,0.056243273794840704,0.05383739288178443
